source,target,relationship_type
14066,786,USES_DATASET
969,23795,HAS_SCIENCEKEYWORD
64,1389,HAS_PLATFORM
1294,24974,HAS_SCIENCEKEYWORD
24001,24007,SUBCATEGORY_OF
1317,1036,HAS_DATASET
1317,640,HAS_DATASET
770,23723,HAS_SCIENCEKEYWORD
1317,774,HAS_DATASET
1317,378,HAS_DATASET
23472,24726,SUBCATEGORY_OF
22952,1049,USES_DATASET
24407,24408,SUBCATEGORY_OF
392,1393,HAS_PLATFORM
978,24881,HAS_SCIENCEKEYWORD
333,1389,HAS_PLATFORM
2876,388,USES_DATASET
574,1320,OF_PROJECT
1317,853,HAS_DATASET
1317,457,HAS_DATASET
1317,591,HAS_DATASET
914,1321,OF_PROJECT
1317,329,HAS_DATASET
13618,1049,USES_DATASET
14741,741,USES_DATASET
319,1367,HAS_PLATFORM
24609,24604,SUBCATEGORY_OF
558,1364,HAS_PLATFORM
38,23689,HAS_SCIENCEKEYWORD
23442,23443,SUBCATEGORY_OF
686,24895,HAS_SCIENCEKEYWORD
1137,1393,HAS_PLATFORM
23795,23800,SUBCATEGORY_OF
6276,1180,USES_DATASET
32,23837,HAS_SCIENCEKEYWORD
940,23689,HAS_SCIENCEKEYWORD
753,23723,HAS_SCIENCEKEYWORD
1317,1066,HAS_DATASET
10035,786,USES_DATASET
1317,804,HAS_DATASET
1317,408,HAS_DATASET
425,1367,HAS_PLATFORM
1317,542,HAS_DATASET
310,1336,OF_PROJECT
1221,23795,HAS_SCIENCEKEYWORD
1317,146,HAS_DATASET
787,1323,OF_PROJECT
14741,954,USES_DATASET
24504,24506,SUBCATEGORY_OF
1019,1321,OF_PROJECT
863,24622,HAS_SCIENCEKEYWORD
1057,23795,HAS_SCIENCEKEYWORD
11633,1049,USES_DATASET
1317,621,HAS_DATASET
6600,1140,USES_DATASET
350,24597,HAS_SCIENCEKEYWORD
1317,755,HAS_DATASET
1317,359,HAS_DATASET
1103,24632,HAS_SCIENCEKEYWORD
21242,91,USES_DATASET
24442,24443,SUBCATEGORY_OF
619,24597,HAS_SCIENCEKEYWORD
1317,834,HAS_DATASET
1317,438,HAS_DATASET
3129,401,USES_DATASET
24617,24621,SUBCATEGORY_OF
1317,572,HAS_DATASET
18743,950,USES_DATASET
792,1393,HAS_PLATFORM
138,23795,HAS_SCIENCEKEYWORD
290,23689,HAS_SCIENCEKEYWORD
1040,23795,HAS_SCIENCEKEYWORD
323,1393,HAS_PLATFORM
646,1364,HAS_PLATFORM
821,1408,HAS_PLATFORM
1191,24731,HAS_SCIENCEKEYWORD
1423,1556,HAS_INSTRUMENT
946,1416,HAS_PLATFORM
1317,785,HAS_DATASET
24268,24285,SUBCATEGORY_OF
18009,129,USES_DATASET
24360,24374,SUBCATEGORY_OF
417,23723,HAS_SCIENCEKEYWORD
23485,23490,SUBCATEGORY_OF
388,23849,HAS_SCIENCEKEYWORD
22475,1286,USES_DATASET
23531,23535,SUBCATEGORY_OF
438,24597,HAS_SCIENCEKEYWORD
6873,660,USES_DATASET
17475,217,USES_DATASET
17006,875,USES_DATASET
22639,713,USES_DATASET
24190,24205,SUBCATEGORY_OF
16152,786,USES_DATASET
10467,1180,USES_DATASET
428,1369,HAS_PLATFORM
558,23865,HAS_SCIENCEKEYWORD
12453,430,USES_DATASET
1072,23903,HAS_SCIENCEKEYWORD
16007,495,USES_DATASET
252,1330,OF_PROJECT
257,1370,HAS_PLATFORM
24153,24154,SUBCATEGORY_OF
21161,430,USES_DATASET
12284,1140,USES_DATASET
7877,1049,USES_DATASET
929,1367,HAS_PLATFORM
1168,1364,HAS_PLATFORM
2527,1049,USES_DATASET
23780,23789,SUBCATEGORY_OF
18373,835,USES_DATASET
289,1393,HAS_PLATFORM
153,23903,HAS_SCIENCEKEYWORD
3754,1009,USES_DATASET
910,23849,HAS_SCIENCEKEYWORD
473,24975,HAS_SCIENCEKEYWORD
1375,1509,HAS_INSTRUMENT
13364,1009,USES_DATASET
19908,1286,USES_DATASET
2559,486,USES_DATASET
15675,1176,USES_DATASET
1111,1323,OF_PROJECT
17470,91,USES_DATASET
21391,414,USES_DATASET
1975,88,USES_DATASET
87,1323,OF_PROJECT
20798,1180,USES_DATASET
717,24768,HAS_SCIENCEKEYWORD
1222,24623,HAS_SCIENCEKEYWORD
1385,1516,HAS_INSTRUMENT
23505,23522,SUBCATEGORY_OF
667,23837,HAS_SCIENCEKEYWORD
23903,23911,SUBCATEGORY_OF
1271,24597,HAS_SCIENCEKEYWORD
23553,23561,SUBCATEGORY_OF
22299,217,USES_DATASET
1042,1342,OF_PROJECT
588,1321,OF_PROJECT
14358,1049,USES_DATASET
22508,199,USES_DATASET
1256,1364,HAS_PLATFORM
24875,24880,SUBCATEGORY_OF
432,24622,HAS_SCIENCEKEYWORD
520,1390,HAS_PLATFORM
119,1321,OF_PROJECT
1396,1511,HAS_INSTRUMENT
202,24881,HAS_SCIENCEKEYWORD
864,1436,HAS_PLATFORM
719,23819,HAS_SCIENCEKEYWORD
24190,24216,SUBCATEGORY_OF
303,24623,HAS_SCIENCEKEYWORD
310,24622,HAS_SCIENCEKEYWORD
21714,153,USES_DATASET
119,1388,HAS_PLATFORM
6237,876,USES_DATASET
1317,46,HAS_DATASET
17546,430,USES_DATASET
391,23819,HAS_SCIENCEKEYWORD
297,1323,OF_PROJECT
231,1320,OF_PROJECT
877,24623,HAS_SCIENCEKEYWORD
754,1468,HAS_PLATFORM
24,24597,HAS_SCIENCEKEYWORD
1317,259,HAS_DATASET
333,1337,OF_PROJECT
410,1367,HAS_PLATFORM
215,1364,HAS_PLATFORM
2008,1049,USES_DATASET
1143,1443,HAS_PLATFORM
5476,1286,USES_DATASET
24781,24783,SUBCATEGORY_OF
24671,24602,SUBCATEGORY_OF
24975,24986,SUBCATEGORY_OF
1317,472,HAS_DATASET
1317,76,HAS_DATASET
5009,123,USES_DATASET
1317,210,HAS_DATASET
4116,909,USES_DATASET
20509,786,USES_DATASET
2332,1009,USES_DATASET
1232,23903,HAS_SCIENCEKEYWORD
1116,1320,OF_PROJECT
305,23837,HAS_SCIENCEKEYWORD
807,23819,HAS_SCIENCEKEYWORD
1317,289,HAS_DATASET
1317,423,HAS_DATASET
1317,27,HAS_DATASET
158,1323,OF_PROJECT
843,1396,HAS_PLATFORM
19369,881,USES_DATASET
24832,24837,SUBCATEGORY_OF
24609,24174,SUBCATEGORY_OF
9841,1049,USES_DATASET
392,1322,OF_PROJECT
450,1339,OF_PROJECT
1317,502,HAS_DATASET
23430,23431,SUBCATEGORY_OF
1317,240,HAS_DATASET
871,23723,HAS_SCIENCEKEYWORD
7344,611,USES_DATASET
313,23903,HAS_SCIENCEKEYWORD
24987,25001,SUBCATEGORY_OF
24609,24649,SUBCATEGORY_OF
6106,630,USES_DATASET
589,23689,HAS_SCIENCEKEYWORD
9513,1049,USES_DATASET
3428,1241,USES_DATASET
797,1381,HAS_PLATFORM
23457,24821,SUBCATEGORY_OF
97,1329,OF_PROJECT
24554,24556,SUBCATEGORY_OF
746,23903,HAS_SCIENCEKEYWORD
1317,57,HAS_DATASET
1317,191,HAS_DATASET
74,23723,HAS_SCIENCEKEYWORD
19113,1280,USES_DATASET
1428,1544,HAS_INSTRUMENT
976,23723,HAS_SCIENCEKEYWORD
462,23819,HAS_SCIENCEKEYWORD
418,23903,HAS_SCIENCEKEYWORD
16381,1286,USES_DATASET
502,1388,HAS_PLATFORM
1008,1323,OF_PROJECT
8647,222,USES_DATASET
13597,1286,USES_DATASET
1317,270,HAS_DATASET
23527,23529,SUBCATEGORY_OF
1317,8,HAS_DATASET
393,23837,HAS_SCIENCEKEYWORD
24881,24919,SUBCATEGORY_OF
3537,1049,USES_DATASET
16729,1140,USES_DATASET
203,1336,OF_PROJECT
441,1326,OF_PROJECT
1036,23819,HAS_SCIENCEKEYWORD
607,1321,OF_PROJECT
526,23723,HAS_SCIENCEKEYWORD
14175,486,USES_DATASET
567,23819,HAS_SCIENCEKEYWORD
1260,23837,HAS_SCIENCEKEYWORD
1317,221,HAS_DATASET
7914,705,USES_DATASET
816,1370,HAS_PLATFORM
1015,1326,OF_PROJECT
445,23819,HAS_SCIENCEKEYWORD
320,1375,HAS_PLATFORM
224,23865,HAS_SCIENCEKEYWORD
14349,284,USES_DATASET
22360,221,USES_DATASET
953,24895,HAS_SCIENCEKEYWORD
512,24597,HAS_SCIENCEKEYWORD
631,23723,HAS_SCIENCEKEYWORD
24548,24551,SUBCATEGORY_OF
23925,23948,SUBCATEGORY_OF
19745,279,USES_DATASET
576,24422,HAS_SCIENCEKEYWORD
1036,23849,HAS_SCIENCEKEYWORD
6823,1036,USES_DATASET
19253,1049,USES_DATASET
194,1323,OF_PROJECT
7049,786,USES_DATASET
3074,382,USES_DATASET
13883,950,USES_DATASET
199,24907,HAS_SCIENCEKEYWORD
24484,24493,SUBCATEGORY_OF
8235,1211,USES_DATASET
9609,220,USES_DATASET
1007,1320,OF_PROJECT
650,1484,HAS_PLATFORM
495,24597,HAS_SCIENCEKEYWORD
793,23837,HAS_SCIENCEKEYWORD
24362,24365,SUBCATEGORY_OF
886,24622,HAS_SCIENCEKEYWORD
1251,23903,HAS_SCIENCEKEYWORD
454,23715,HAS_SCIENCEKEYWORD
646,1323,OF_PROJECT
8004,1280,USES_DATASET
7889,486,USES_DATASET
13418,1049,USES_DATASET
128,1416,HAS_PLATFORM
1317,1238,HAS_DATASET
404,1464,HAS_PLATFORM
1798,430,USES_DATASET
6395,741,USES_DATASET
24881,24930,SUBCATEGORY_OF
600,24597,HAS_SCIENCEKEYWORD
16947,786,USES_DATASET
898,23837,HAS_SCIENCEKEYWORD
10165,1049,USES_DATASET
801,23641,HAS_SCIENCEKEYWORD
322,24895,HAS_SCIENCEKEYWORD
21000,221,USES_DATASET
21603,681,USES_DATASET
1438,1550,HAS_INSTRUMENT
444,23689,HAS_SCIENCEKEYWORD
3672,741,USES_DATASET
1191,1322,OF_PROJECT
4411,279,USES_DATASET
438,24623,HAS_SCIENCEKEYWORD
10909,1036,USES_DATASET
17748,861,USES_DATASET
21313,1294,USES_DATASET
23842,23847,SUBCATEGORY_OF
598,24632,HAS_SCIENCEKEYWORD
950,23819,HAS_SCIENCEKEYWORD
967,23849,HAS_SCIENCEKEYWORD
1317,1268,HAS_DATASET
84,1396,HAS_PLATFORM
1317,1006,HAS_DATASET
10608,660,USES_DATASET
24218,24233,SUBCATEGORY_OF
10665,486,USES_DATASET
158,23689,HAS_SCIENCEKEYWORD
881,23837,HAS_SCIENCEKEYWORD
24899,24906,SUBCATEGORY_OF
756,1393,HAS_PLATFORM
24158,24166,SUBCATEGORY_OF
24397,24400,SUBCATEGORY_OF
412,23837,HAS_SCIENCEKEYWORD
315,23903,HAS_SCIENCEKEYWORD
12211,1108,USES_DATASET
237,1321,OF_PROJECT
1317,1219,HAS_DATASET
17739,501,USES_DATASET
24510,24511,SUBCATEGORY_OF
24052,24055,SUBCATEGORY_OF
427,23689,HAS_SCIENCEKEYWORD
1157,24597,HAS_SCIENCEKEYWORD
84,23837,HAS_SCIENCEKEYWORD
977,1432,HAS_PLATFORM
21562,1049,USES_DATASET
24381,24384,SUBCATEGORY_OF
1317,1298,HAS_DATASET
1140,1370,HAS_PLATFORM
1271,24459,HAS_SCIENCEKEYWORD
957,1474,HAS_PLATFORM
24628,24630,SUBCATEGORY_OF
13392,1036,USES_DATASET
566,24731,HAS_SCIENCEKEYWORD
24057,24058,SUBCATEGORY_OF
425,24881,HAS_SCIENCEKEYWORD
3947,1103,USES_DATASET
650,23723,HAS_SCIENCEKEYWORD
15374,217,USES_DATASET
298,23903,HAS_SCIENCEKEYWORD
24607,24609,SUBCATEGORY_OF
79,1337,OF_PROJECT
992,24695,HAS_SCIENCEKEYWORD
19993,1140,USES_DATASET
1122,1321,OF_PROJECT
4121,318,USES_DATASET
678,1448,HAS_PLATFORM
583,24974,HAS_SCIENCEKEYWORD
501,23837,HAS_SCIENCEKEYWORD
285,1379,HAS_PLATFORM
2134,244,USES_DATASET
872,23903,HAS_SCIENCEKEYWORD
794,1321,OF_PROJECT
1183,1321,OF_PROJECT
23931,23939,SUBCATEGORY_OF
400,24632,HAS_SCIENCEKEYWORD
755,23486,HAS_SCIENCEKEYWORD
5473,1140,USES_DATASET
13332,1049,USES_DATASET
383,1338,OF_PROJECT
438,1364,HAS_PLATFORM
1001,1370,HAS_PLATFORM
363,23795,HAS_SCIENCEKEYWORD
681,1406,HAS_PLATFORM
882,1341,OF_PROJECT
633,23723,HAS_SCIENCEKEYWORD
23865,23886,SUBCATEGORY_OF
812,23837,HAS_SCIENCEKEYWORD
23473,24457,SUBCATEGORY_OF
328,1329,OF_PROJECT
1038,23849,HAS_SCIENCEKEYWORD
791,1460,HAS_PLATFORM
567,1326,OF_PROJECT
698,23689,HAS_SCIENCEKEYWORD
1230,1329,OF_PROJECT
23874,23880,SUBCATEGORY_OF
2097,1180,USES_DATASET
2407,1049,USES_DATASET
23768,23769,SUBCATEGORY_OF
1166,1321,OF_PROJECT
98,1393,HAS_PLATFORM
1140,24974,HAS_SCIENCEKEYWORD
773,1330,OF_PROJECT
350,23865,HAS_SCIENCEKEYWORD
4826,1197,USES_DATASET
17822,954,USES_DATASET
1250,24632,HAS_SCIENCEKEYWORD
730,1410,HAS_PLATFORM
224,23795,HAS_SCIENCEKEYWORD
14791,1049,USES_DATASET
467,23837,HAS_SCIENCEKEYWORD
685,23472,HAS_SCIENCEKEYWORD
10691,88,USES_DATASET
22456,1261,USES_DATASET
24310,24101,SUBCATEGORY_OF
22196,681,USES_DATASET
23865,23867,SUBCATEGORY_OF
161,24695,HAS_SCIENCEKEYWORD
396,24622,HAS_SCIENCEKEYWORD
25,1329,OF_PROJECT
900,23837,HAS_SCIENCEKEYWORD
803,23903,HAS_SCIENCEKEYWORD
19801,681,USES_DATASET
318,23689,HAS_SCIENCEKEYWORD
753,1323,OF_PROJECT
23641,23666,SUBCATEGORY_OF
331,24632,HAS_SCIENCEKEYWORD
24127,24130,SUBCATEGORY_OF
894,1323,OF_PROJECT
333,23865,HAS_SCIENCEKEYWORD
960,1443,HAS_PLATFORM
24310,24314,SUBCATEGORY_OF
23925,23963,SUBCATEGORY_OF
13403,1049,USES_DATASET
1257,23819,HAS_SCIENCEKEYWORD
1054,24597,HAS_SCIENCEKEYWORD
21722,1049,USES_DATASET
629,23689,HAS_SCIENCEKEYWORD
943,1364,HAS_PLATFORM
23865,23897,SUBCATEGORY_OF
11816,123,USES_DATASET
22200,123,USES_DATASET
786,23903,HAS_SCIENCEKEYWORD
17452,230,USES_DATASET
701,1322,OF_PROJECT
23415,23422,SUBCATEGORY_OF
1271,1327,OF_PROJECT
934,1333,OF_PROJECT
312,23795,HAS_SCIENCEKEYWORD
1317,644,HAS_DATASET
2383,771,USES_DATASET
1203,23689,HAS_SCIENCEKEYWORD
8092,10,USES_DATASET
5831,1049,USES_DATASET
555,23837,HAS_SCIENCEKEYWORD
458,23903,HAS_SCIENCEKEYWORD
2147,123,USES_DATASET
24407,24412,SUBCATEGORY_OF
216,23715,HAS_SCIENCEKEYWORD
408,1323,OF_PROJECT
458,23641,HAS_SCIENCEKEYWORD
734,23689,HAS_SCIENCEKEYWORD
842,1323,OF_PROJECT
15296,495,USES_DATASET
726,24944,HAS_SCIENCEKEYWORD
24,1364,HAS_PLATFORM
113,1329,OF_PROJECT
1317,857,HAS_DATASET
23641,23647,SUBCATEGORY_OF
926,1364,HAS_PLATFORM
23838,23841,SUBCATEGORY_OF
851,23795,HAS_SCIENCEKEYWORD
1003,23689,HAS_SCIENCEKEYWORD
2812,1176,USES_DATASET
8441,835,USES_DATASET
20646,786,USES_DATASET
1176,24974,HAS_SCIENCEKEYWORD
21236,1049,USES_DATASET
23617,23619,SUBCATEGORY_OF
21693,681,USES_DATASET
22127,681,USES_DATASET
24695,24699,SUBCATEGORY_OF
23795,23804,SUBCATEGORY_OF
1317,936,HAS_DATASET
839,23689,HAS_SCIENCEKEYWORD
20285,630,USES_DATASET
1317,1070,HAS_DATASET
1317,674,HAS_DATASET
23085,123,USES_DATASET
24062,24065,SUBCATEGORY_OF
24459,24472,SUBCATEGORY_OF
8382,123,USES_DATASET
996,23903,HAS_SCIENCEKEYWORD
5501,426,USES_DATASET
22563,950,USES_DATASET
24794,24397,SUBCATEGORY_OF
13709,123,USES_DATASET
1317,1149,HAS_DATASET
218,1330,OF_PROJECT
248,23689,HAS_SCIENCEKEYWORD
1317,1283,HAS_DATASET
1317,887,HAS_DATASET
1317,753,HAS_DATASET
1317,625,HAS_DATASET
389,23689,HAS_SCIENCEKEYWORD
1120,1330,OF_PROJECT
24127,24141,SUBCATEGORY_OF
773,23715,HAS_SCIENCEKEYWORD
24407,24393,SUBCATEGORY_OF
26,24459,HAS_SCIENCEKEYWORD
336,1431,HAS_PLATFORM
963,1329,OF_PROJECT
127,24597,HAS_SCIENCEKEYWORD
1317,1100,HAS_DATASET
426,23819,HAS_SCIENCEKEYWORD
1317,704,HAS_DATASET
12769,681,USES_DATASET
1317,838,HAS_DATASET
64,1337,OF_PROJECT
1317,442,HAS_DATASET
24442,24447,SUBCATEGORY_OF
6125,279,USES_DATASET
569,1326,OF_PROJECT
20968,463,USES_DATASET
21782,681,USES_DATASET
873,24974,HAS_SCIENCEKEYWORD
984,24881,HAS_SCIENCEKEYWORD
22684,681,USES_DATASET
4864,935,USES_DATASET
1317,917,HAS_DATASET
779,1321,OF_PROJECT
801,1391,HAS_PLATFORM
1317,1051,HAS_DATASET
1317,655,HAS_DATASET
24735,24738,SUBCATEGORY_OF
6323,430,USES_DATASET
756,23715,HAS_SCIENCEKEYWORD
582,23472,HAS_SCIENCEKEYWORD
22818,1141,USES_DATASET
18407,1180,USES_DATASET
1249,1370,HAS_PLATFORM
109,1386,HAS_PLATFORM
169,1337,OF_PROJECT
622,1320,OF_PROJECT
857,1364,HAS_PLATFORM
9577,681,USES_DATASET
451,1321,OF_PROJECT
863,24735,HAS_SCIENCEKEYWORD
3649,1245,USES_DATASET
22907,899,USES_DATASET
1209,1330,OF_PROJECT
498,24930,HAS_SCIENCEKEYWORD
923,23723,HAS_SCIENCEKEYWORD
1317,1130,HAS_DATASET
60,23903,HAS_SCIENCEKEYWORD
254,23472,HAS_SCIENCEKEYWORD
1317,868,HAS_DATASET
7695,681,USES_DATASET
22995,681,USES_DATASET
640,24731,HAS_SCIENCEKEYWORD
618,1329,OF_PROJECT
13843,430,USES_DATASET
20,23795,HAS_SCIENCEKEYWORD
583,24459,HAS_SCIENCEKEYWORD
1172,1408,HAS_PLATFORM
24,23865,HAS_SCIENCEKEYWORD
23821,23822,SUBCATEGORY_OF
922,23795,HAS_SCIENCEKEYWORD
1317,1081,HAS_DATASET
11786,1282,USES_DATASET
141,23837,HAS_SCIENCEKEYWORD
800,23795,HAS_SCIENCEKEYWORD
267,1430,HAS_PLATFORM
230,1379,HAS_PLATFORM
1207,23837,HAS_SCIENCEKEYWORD
5874,681,USES_DATASET
14741,835,USES_DATASET
331,23795,HAS_SCIENCEKEYWORD
22994,174,USES_DATASET
788,23689,HAS_SCIENCEKEYWORD
15415,486,USES_DATASET
1206,24433,HAS_SCIENCEKEYWORD
1040,23780,HAS_SCIENCEKEYWORD
574,23837,HAS_SCIENCEKEYWORD
24422,24944,SUBCATEGORY_OF
177,23723,HAS_SCIENCEKEYWORD
796,1332,OF_PROJECT
739,1322,OF_PROJECT
17799,1180,USES_DATASET
7,23865,HAS_SCIENCEKEYWORD
707,23723,HAS_SCIENCEKEYWORD
583,24623,HAS_SCIENCEKEYWORD
894,23689,HAS_SCIENCEKEYWORD
371,1326,OF_PROJECT
503,1333,OF_PROJECT
303,23689,HAS_SCIENCEKEYWORD
844,1322,OF_PROJECT
18625,1009,USES_DATASET
1180,1370,HAS_PLATFORM
1205,23689,HAS_SCIENCEKEYWORD
812,23486,HAS_SCIENCEKEYWORD
13207,1140,USES_DATASET
15941,739,USES_DATASET
649,1320,OF_PROJECT
724,24899,HAS_SCIENCEKEYWORD
877,23689,HAS_SCIENCEKEYWORD
379,1459,HAS_PLATFORM
994,1367,HAS_PLATFORM
928,1364,HAS_PLATFORM
408,23689,HAS_SCIENCEKEYWORD
5744,1180,USES_DATASET
218,24190,HAS_SCIENCEKEYWORD
5290,501,USES_DATASET
6767,1009,USES_DATASET
857,23865,HAS_SCIENCEKEYWORD
999,24623,HAS_SCIENCEKEYWORD
1120,24190,HAS_SCIENCEKEYWORD
24731,23813,SUBCATEGORY_OF
706,1359,OF_PROJECT
1188,23689,HAS_SCIENCEKEYWORD
12330,91,USES_DATASET
1192,23472,HAS_SCIENCEKEYWORD
24967,24973,SUBCATEGORY_OF
719,23689,HAS_SCIENCEKEYWORD
1267,1321,OF_PROJECT
24360,24419,SUBCATEGORY_OF
1181,23903,HAS_SCIENCEKEYWORD
65,1323,OF_PROJECT
23849,23864,SUBCATEGORY_OF
1293,23689,HAS_SCIENCEKEYWORD
548,23903,HAS_SCIENCEKEYWORD
1294,24597,HAS_SCIENCEKEYWORD
7909,1286,USES_DATASET
512,23865,HAS_SCIENCEKEYWORD
313,1320,OF_PROJECT
305,1400,HAS_PLATFORM
13270,1208,USES_DATASET
726,1415,HAS_PLATFORM
21892,26,USES_DATASET
262,23903,HAS_SCIENCEKEYWORD
432,24735,HAS_SCIENCEKEYWORD
284,1379,HAS_PLATFORM
417,1332,OF_PROJECT
1317,80,HAS_DATASET
374,23689,HAS_SCIENCEKEYWORD
688,1364,HAS_PLATFORM
23775,23776,SUBCATEGORY_OF
22177,835,USES_DATASET
1276,23689,HAS_SCIENCEKEYWORD
1176,24459,HAS_SCIENCEKEYWORD
1062,23837,HAS_SCIENCEKEYWORD
24695,24714,SUBCATEGORY_OF
1317,293,HAS_DATASET
163,1367,HAS_PLATFORM
21181,1049,USES_DATASET
24808,24379,SUBCATEGORY_OF
9460,426,USES_DATASET
26,23865,HAS_SCIENCEKEYWORD
890,24459,HAS_SCIENCEKEYWORD
776,23837,HAS_SCIENCEKEYWORD
1317,372,HAS_DATASET
90,23690,HAS_SCIENCEKEYWORD
1067,24632,HAS_SCIENCEKEYWORD
859,1393,HAS_PLATFORM
1317,506,HAS_DATASET
1317,110,HAS_DATASET
357,23689,HAS_SCIENCEKEYWORD
23289,909,USES_DATASET
1105,1364,HAS_PLATFORM
24752,24753,SUBCATEGORY_OF
1194,1329,OF_PROJECT
600,23865,HAS_SCIENCEKEYWORD
1176,24623,HAS_SCIENCEKEYWORD
24795,24607,SUBCATEGORY_OF
531,1393,HAS_PLATFORM
29,23689,HAS_SCIENCEKEYWORD
1317,585,HAS_DATASET
18914,304,USES_DATASET
1317,719,HAS_DATASET
474,23795,HAS_SCIENCEKEYWORD
1317,323,HAS_DATASET
8567,371,USES_DATASET
146,1367,HAS_PLATFORM
1317,61,HAS_DATASET
1946,393,USES_DATASET
24152,24180,SUBCATEGORY_OF
7863,1180,USES_DATASET
21913,881,USES_DATASET
22330,851,USES_DATASET
21586,681,USES_DATASET
1317,798,HAS_DATASET
186,1364,HAS_PLATFORM
16979,473,USES_DATASET
1317,536,HAS_DATASET
1317,140,HAS_DATASET
21714,119,USES_DATASET
1317,274,HAS_DATASET
11572,123,USES_DATASET
24780,24785,SUBCATEGORY_OF
1177,1329,OF_PROJECT
789,1428,HAS_PLATFORM
23949,23951,SUBCATEGORY_OF
3148,786,USES_DATASET
401,1350,OF_PROJECT
23018,1211,USES_DATASET
123,23780,HAS_SCIENCEKEYWORD
460,24881,HAS_SCIENCEKEYWORD
114,23865,HAS_SCIENCEKEYWORD
24500,24509,SUBCATEGORY_OF
1317,749,HAS_DATASET
1317,353,HAS_DATASET
813,23819,HAS_SCIENCEKEYWORD
1317,487,HAS_DATASET
1317,91,HAS_DATASET
947,1393,HAS_PLATFORM
23583,23585,SUBCATEGORY_OF
15073,1157,USES_DATASET
23715,23720,SUBCATEGORY_OF
1247,24459,HAS_SCIENCEKEYWORD
688,23865,HAS_SCIENCEKEYWORD
603,1426,HAS_PLATFORM
258,1329,OF_PROJECT
850,1343,OF_PROJECT
1317,566,HAS_DATASET
9034,473,USES_DATASET
12654,304,USES_DATASET
222,23819,HAS_SCIENCEKEYWORD
715,1474,HAS_PLATFORM
1317,304,HAS_DATASET
23689,23775,SUBCATEGORY_OF
23823,23832,SUBCATEGORY_OF
23892,23893,SUBCATEGORY_OF
12236,930,USES_DATASET
1266,23723,HAS_SCIENCEKEYWORD
137,1433,HAS_PLATFORM
497,1393,HAS_PLATFORM
9736,881,USES_DATASET
10196,308,USES_DATASET
408,23723,HAS_SCIENCEKEYWORD
443,24881,HAS_SCIENCEKEYWORD
984,23689,HAS_SCIENCEKEYWORD
24268,24279,SUBCATEGORY_OF
24597,24607,SUBCATEGORY_OF
1317,517,HAS_DATASET
1317,121,HAS_DATASET
11876,1049,USES_DATASET
1138,24632,HAS_SCIENCEKEYWORD
516,24622,HAS_SCIENCEKEYWORD
344,23849,HAS_SCIENCEKEYWORD
21823,219,USES_DATASET
3924,222,USES_DATASET
4,23689,HAS_SCIENCEKEYWORD
286,24881,HAS_SCIENCEKEYWORD
17994,222,USES_DATASET
18079,630,USES_DATASET
602,1393,HAS_PLATFORM
1317,334,HAS_DATASET
2683,1233,USES_DATASET
23579,23624,SUBCATEGORY_OF
1207,23486,HAS_SCIENCEKEYWORD
65,23689,HAS_SCIENCEKEYWORD
24434,24437,SUBCATEGORY_OF
860,24881,HAS_SCIENCEKEYWORD
967,23689,HAS_SCIENCEKEYWORD
574,23486,HAS_SCIENCEKEYWORD
965,24930,HAS_SCIENCEKEYWORD
1317,547,HAS_DATASET
24433,24442,SUBCATEGORY_OF
780,1329,OF_PROJECT
9715,1286,USES_DATASET
24881,24934,SUBCATEGORY_OF
15805,1280,USES_DATASET
2334,950,USES_DATASET
18932,424,USES_DATASET
12726,1049,USES_DATASET
898,1430,HAS_PLATFORM
1213,1329,OF_PROJECT
22360,681,USES_DATASET
8692,1140,USES_DATASET
965,24881,HAS_SCIENCEKEYWORD
16032,909,USES_DATASET
962,23795,HAS_SCIENCEKEYWORD
1279,24597,HAS_SCIENCEKEYWORD
24989,24991,SUBCATEGORY_OF
48,23689,HAS_SCIENCEKEYWORD
24208,24193,SUBCATEGORY_OF
950,23689,HAS_SCIENCEKEYWORD
15399,909,USES_DATASET
24717,23856,SUBCATEGORY_OF
1202,23780,HAS_SCIENCEKEYWORD
5220,1180,USES_DATASET
9034,746,USES_DATASET
200,1323,OF_PROJECT
501,1370,HAS_PLATFORM
24442,24320,SUBCATEGORY_OF
15962,1049,USES_DATASET
1229,1389,HAS_PLATFORM
9034,222,USES_DATASET
1168,1443,HAS_PLATFORM
1029,1321,OF_PROJECT
3272,1280,USES_DATASET
311,24623,HAS_SCIENCEKEYWORD
8121,1049,USES_DATASET
19897,1108,USES_DATASET
397,23690,HAS_SCIENCEKEYWORD
1067,23795,HAS_SCIENCEKEYWORD
662,1392,HAS_PLATFORM
642,1433,HAS_PLATFORM
7097,1286,USES_DATASET
8233,835,USES_DATASET
24510,24515,SUBCATEGORY_OF
9601,248,USES_DATASET
172,1329,OF_PROJECT
1262,24597,HAS_SCIENCEKEYWORD
82,24895,HAS_SCIENCEKEYWORD
533,1393,HAS_PLATFORM
19898,279,USES_DATASET
24474,24477,SUBCATEGORY_OF
21506,123,USES_DATASET
23505,23516,SUBCATEGORY_OF
24360,23459,SUBCATEGORY_OF
23081,681,USES_DATASET
1271,24987,HAS_SCIENCEKEYWORD
484,1370,HAS_PLATFORM
723,1367,HAS_PLATFORM
27,24094,HAS_SCIENCEKEYWORD
3046,1036,USES_DATASET
1929,1280,USES_DATASET
24218,24267,SUBCATEGORY_OF
3805,611,USES_DATASET
